iter	RMSE
0	4.80212539
1	4.720573244
2	4.640160418
3	4.561306601
4	4.483983436
5	4.408065023
6	4.333138281
7	4.259573103
8	4.187211513
9	4.116120359
10	4.046090688
11	3.977419066
12	3.910207624
13	3.843875696
14	3.778781921
15	3.715041851
16	3.652155845
17	3.590232324
18	3.529527958
19	3.469846764
20	3.411183813
21	3.353464555
22	3.296896547
23	3.241269545
24	3.186804104
25	3.133321676
26	3.080415416
27	3.028661789
28	2.977760807
29	2.927988102
30	2.878845758
31	2.830817302
32	2.783681922
33	2.736945037
34	2.691427132
35	2.646427516
36	2.602290338
37	2.558768639
38	2.51590694
39	2.473753113
40	2.43233823
41	2.391974801
42	2.352313594
43	2.313207078
44	2.274974102
45	2.237078816
46	2.199984237
47	2.16338965
48	2.12770932
49	2.092610106
50	2.058076414
51	2.024208062
52	1.991002873
53	1.958186174
54	1.926346342
55	1.894822951
56	1.863795197
57	1.833504347
58	1.803585456
59	1.774181934
60	1.745567045
61	1.717264391
62	1.689326652
63	1.66222285
64	1.635321775
65	1.609322267
66	1.583297351
67	1.558062537
68	1.533239818
69	1.50897069
70	1.485001177
71	1.461446295
72	1.438630402
73	1.416030963
74	1.393648651
75	1.371589391
76	1.35019086
77	1.328938497
78	1.308022726
79	1.287906246
80	1.267682414
81	1.248245065
82	1.228855603
83	1.209968724
84	1.191139158
85	1.172642579
86	1.154920052
87	1.137486757
88	1.120594965
89	1.103647246
90	1.087470867
91	1.071194977
92	1.055012065
93	1.039560991
94	1.024497682
95	1.009309087
96	0.9944238042
97	0.9799790868
98	0.9655591082
99	0.9514648883
100	0.9377332475
101	0.9240594709
102	0.910981409
103	0.8982632294
104	0.8855697221
105	0.8731449461
106	0.8609852001
107	0.8492692315
108	0.8372621099
109	0.825878084
110	0.8146071471
111	0.8034519036
112	0.7926790404
113	0.7822620094
114	0.77168719
115	0.7613871348
116	0.7512660938
117	0.7414290646
118	0.7320345859
119	0.7226853131
120	0.7131722346
121	0.7039031589
122	0.6947704007
123	0.6859520944
124	0.6775411615
125	0.6691487572
126	0.6607705299
127	0.653282143
128	0.6453532797
129	0.6376186605
130	0.6299935161
131	0.6225455166
132	0.6153882017
133	0.6083257565
134	0.6014570681
135	0.5951058253
136	0.588691237
137	0.5820939561
138	0.5756900398
139	0.569636436
140	0.5639652108
141	0.5578880854
142	0.551978747
143	0.546453487
144	0.5408402063
145	0.5355852895
146	0.5303917514
147	0.5255891768
148	0.5202945524
149	0.5153837413
150	0.5104934932
151	0.5058319729
152	0.5015368272
153	0.4970259081
154	0.4924492036
155	0.4882475937
156	0.484147082
157	0.4802987621
158	0.4767866496
159	0.4727466711
160	0.4688854964
161	0.4650597956
162	0.4615410149
163	0.4580788553
164	0.4545641505
165	0.4509561318
166	0.4476716709
167	0.4449144621
168	0.4416000311
169	0.4384990337
170	0.4352301064
171	0.4321019631
172	0.4292878525
173	0.4265081505
174	0.4238759217
175	0.421063316
176	0.4184128005
177	0.4159908095
178	0.4138956603
179	0.4113773267
180	0.4089379446
181	0.4067230793
182	0.4044850453
183	0.402018318
184	0.3997596053
185	0.3973906402
186	0.3952923905
187	0.3931514767
188	0.3915683967
189	0.3898842596
190	0.3879152574
191	0.3860828022
192	0.3842637202
193	0.3824704504
194	0.3807074248
195	0.3788500603
196	0.376944301
197	0.3751988434
198	0.3739896641
199	0.3723864543
200	0.3709001087
201	0.3693192329
202	0.3678767208
203	0.3664341297
204	0.3649450232
205	0.3636695051
206	0.3626364873
207	0.3613916257
208	0.3600091445
209	0.3591481685
210	0.3580520499
211	0.3569397638
212	0.3557648706
213	0.354629906
214	0.3536007301
215	0.3526765281
216	0.3517487686
217	0.3508346571
218	0.3498478385
219	0.3488156115
220	0.3481566043
221	0.3472904067
222	0.3464687288
223	0.3456589684
224	0.3447304416
225	0.3439644053
226	0.3434250851
227	0.3425501494
228	0.341875948
229	0.3414549956
230	0.3406308747
231	0.339840674
232	0.3391764846
233	0.3385296212
234	0.3377572913
235	0.3371401029
236	0.3365723977
237	0.3359685443
238	0.3353409497
239	0.3347046535
240	0.3340784615
241	0.3333655057
242	0.3328346152
243	0.3324829251
244	0.3319803922
245	0.3314747924
246	0.3310172113
247	0.3305391361
248	0.3301040498
249	0.3295297756
250	0.3290443236
251	0.3285802362
252	0.3283507061
253	0.3281597552
254	0.3277016303
255	0.3274914696
256	0.3270898484
257	0.3267285334
258	0.3263166096
259	0.3258858318
260	0.3254885092
261	0.3251233574
262	0.3248311069
263	0.3244022923
264	0.3240844205
265	0.323676079
266	0.3233401395
267	0.3229090891
268	0.3225630432
269	0.3221860497
270	0.3218149604
271	0.3214620483
272	0.3211408008
273	0.3208686139
274	0.3205160789
275	0.3202878992
276	0.3199710654
277	0.3195924342
278	0.3192892
279	0.3189419316
280	0.3185927691
281	0.3183962369
282	0.3180876704
283	0.317881657
284	0.3175338515
285	0.3172554682
286	0.3171926411
287	0.316961913
288	0.3167115157
289	0.3165361121
290	0.3163039357
291	0.3160890487
292	0.3158447407
293	0.3156083991
294	0.3155513432
295	0.3153124599
296	0.3151567753
297	0.3149294275
298	0.3147151479
299	0.3145059634
300	0.3142357742
301	0.3140202932
302	0.313814899
303	0.3136149435
304	0.3135717983
305	0.3135170737
306	0.3133177627
307	0.3131567161
308	0.3128681399
309	0.3126504943
310	0.3125068
311	0.3122903225
312	0.312147462
313	0.3119207151
314	0.3117343868
315	0.3116078642
316	0.3114168934
317	0.3112059097
318	0.311055367
319	0.3108902488
320	0.3107668556
321	0.3105919083
322	0.3103850817
323	0.3101701581
324	0.3100182429
325	0.3098622244
326	0.3098375573
327	0.3096878865
328	0.3095036226
329	0.3093081013
330	0.3091699112
331	0.308990992
332	0.3087976356
333	0.3086159263
334	0.3084776655
335	0.3082773768
336	0.3081119807
337	0.3079357172
338	0.3077870342
339	0.3076460432
340	0.307538026
341	0.3074162122
342	0.3073099556
343	0.3071404446
344	0.307038813
345	0.3069442114
346	0.3068151301
347	0.3066895961
348	0.3065878195
349	0.3064235093
350	0.3062977595
351	0.3062046735
352	0.3061337619
353	0.3060331037
354	0.3059449103
355	0.3058869724
356	0.3057588021
357	0.3056720881
358	0.3055652593
359	0.3054585975
360	0.3052798128
361	0.3051649408
362	0.3050178557
363	0.3049549922
364	0.3048829682
365	0.304804855
366	0.304682581
367	0.3045466214
368	0.3044652051
369	0.3043583099
370	0.3042823884
371	0.3041766785
372	0.3041072253
373	0.3041021991
374	0.3040364405
375	0.3039469886
376	0.3039005446
377	0.3038840102
378	0.3038193589
379	0.3037469156
380	0.3036835701
381	0.3035700732
382	0.3034541021
383	0.3033786989
384	0.3032816036
385	0.303153008
386	0.3030549371
387	0.3029502821
388	0.3028226222
389	0.3027543669
390	0.3026591282
391	0.3025533013
392	0.3024689787
393	0.3024053048
394	0.3023280479
395	0.302205208
396	0.3020934668
397	0.3019992472
398	0.3018942637
399	0.3018179041
400	0.3017442674
401	0.3016700154
402	0.3015971882
403	0.3015394709
404	0.301499
405	0.3014234381
406	0.3013578762
407	0.3012927021
408	0.3012265431
409	0.3011040344
410	0.3010660615
411	0.3010416421
412	0.300924766
413	0.3008427975
414	0.3007867647
415	0.3007215617
416	0.3006830504
417	0.3005762658
418	0.3005574358
419	0.3005253383
420	0.3004629911
421	0.3003712867
422	0.3003598581
423	0.300282852
424	0.3001851598
425	0.3001170789
426	0.3000752054
427	0.2999852418
428	0.2999457561
429	0.2998981042
430	0.2998608796
431	0.2998154977
432	0.2997833495
433	0.299701066
434	0.2996315053
435	0.2995416812
436	0.2994539095
437	0.299390013
438	0.2993692186
439	0.2993266316
440	0.2992581121
441	0.2992216395
442	0.2991898918
443	0.2991258489
444	0.2990758229
445	0.2990113162
446	0.2989473581
447	0.2988776699
448	0.2988337771
449	0.2987940871
450	0.2987515196
451	0.2986907089
452	0.2985938065
453	0.2985852599
454	0.2985285899
455	0.2984923589
456	0.2984113149
457	0.2983792961
458	0.2983338476
459	0.298268526
460	0.2982009224
461	0.2981770334
462	0.2981212512
463	0.2981072385
464	0.2980989659
465	0.2980270039
466	0.2979824289
467	0.2979536491
468	0.2979148609
469	0.2978874146
470	0.2978025007
