iter	RMSE
0	0.6291989167
1	0.6170334467
2	0.6052263127
3	0.5937888391
4	0.5826149962
5	0.5722888434
6	0.5622427027
7	0.5526300769
8	0.5439642716
9	0.5350558039
10	0.526323559
11	0.5178840422
12	0.5095635444
13	0.5017504156
14	0.4943227463
15	0.4873119154
16	0.480362908
17	0.4737124415
18	0.4673248199
19	0.4611390768
20	0.4551242774
21	0.4495110632
22	0.4443855362
23	0.4391373436
24	0.4343150529
25	0.4294745397
26	0.4259871386
27	0.4215353574
28	0.417516017
29	0.4133447516
30	0.4094206943
31	0.4058027557
32	0.4023133815
33	0.3996467753
34	0.3963301213
35	0.39306382
36	0.3901179731
37	0.3873038025
38	0.384547568
39	0.3819160904
40	0.3791455992
41	0.3765754448
42	0.3742001753
43	0.3720710093
44	0.3698876242
45	0.3678783236
46	0.3659024909
47	0.3638329765
48	0.3621423637
49	0.3602932282
50	0.3586630039
51	0.3569675374
52	0.3552515554
53	0.3537859635
54	0.3524527515
55	0.3511402768
56	0.3499069108
57	0.348604886
58	0.3474271817
59	0.3461891687
60	0.3449884914
61	0.3437983443
62	0.3429474005
63	0.3420054938
64	0.3410853192
65	0.3400817688
66	0.3391551689
67	0.3383564248
68	0.3375097554
69	0.3366570846
70	0.3358286139
71	0.3349085928
72	0.3340985212
73	0.3335291658
74	0.3327629738
75	0.3320309568
76	0.3313878564
77	0.3307182984
78	0.3301419381
79	0.3295740553
80	0.3289585933
81	0.32829214
82	0.3277632007
83	0.3271560211
84	0.3267128041
85	0.3263643934
86	0.3260219344
87	0.3256191351
88	0.3251768584
89	0.3247651163
90	0.324319574
91	0.3239660915
92	0.3236722327
93	0.3233821898
94	0.3230606257
95	0.3226845078
96	0.3222918181
97	0.3219687356
98	0.3216025034
99	0.3212426168
100	0.3207170633
101	0.3204268653
102	0.3201783686
103	0.3198702065
104	0.3195876215
105	0.3193438829
106	0.3191720039
107	0.3187784712
108	0.3185429446
109	0.3183537308
110	0.3181448413
111	0.3179280149
112	0.3176747436
113	0.3173912991
114	0.3172094425
115	0.316872554
116	0.3166821307
117	0.3164622801
118	0.316145881
119	0.3159308818
120	0.3157426039
121	0.3155090945
122	0.3153625052
123	0.3151265545
124	0.3150097923
125	0.3147616475
126	0.3146145016
127	0.3144461452
128	0.3143121535
129	0.3140954873
130	0.3138866854
131	0.3137485802
132	0.3135760177
133	0.3134261889
134	0.3133332316
135	0.3131892978
136	0.3130249625
137	0.3128796923
138	0.3127729884
139	0.3125138867
140	0.3123777183
141	0.3122495627
142	0.3121356767
143	0.3120804193
144	0.3119622616
145	0.3118147803
146	0.3116685318
147	0.3115220843
148	0.3113717313
149	0.3112522296
150	0.3111766224
151	0.311013331
152	0.3109385002
153	0.3108019479
154	0.3106758321
155	0.3106559539
156	0.3104756633
157	0.3103493932
158	0.3102221426
159	0.3100774671
160	0.3100075108
161	0.309864278
162	0.3097206305
163	0.3096474503
164	0.3095041516
165	0.3094586377
166	0.30938308
167	0.309341029
168	0.3093234611
169	0.3091109942
170	0.3090310751
171	0.308966226
172	0.3087860086
173	0.3087325175
174	0.3086263005
175	0.3085847192
176	0.3085291668
177	0.3083774741
178	0.3083014333
179	0.3082107018
180	0.3080911682
181	0.3080870487
182	0.3080351705
183	0.3079402654
184	0.3078174178
185	0.3077101954
186	0.3076390448
187	0.3075339087
188	0.3074026826
189	0.307310486
190	0.3072240907
191	0.3071279262
192	0.3070365804
193	0.3068726902
194	0.3067990706
195	0.3067702498
196	0.3067149297
197	0.3066582615
198	0.3065917194
199	0.3065548193
200	0.3065540779
201	0.3065129085
202	0.3064609865
203	0.3063602928
204	0.3063321812
205	0.3062493082
206	0.3061794497
207	0.3061230436
208	0.3060807988
209	0.3060236693
210	0.3059796438
