iter	RMSE
0	4.81981225
1	4.738306304
2	4.657656143
3	4.578703814
4	4.50129667
5	4.425335342
6	4.350421416
7	4.276926582
8	4.204173348
9	4.133152894
10	4.063156666
11	3.994280414
12	3.926723103
13	3.860217476
14	3.795104081
15	3.731282755
16	3.668365103
17	3.606523432
18	3.545835271
19	3.485956554
20	3.426762413
21	3.369471287
22	3.313192972
23	3.257433614
24	3.202513951
25	3.148863023
26	3.095811369
27	3.043721716
28	2.992349374
29	2.941977354
30	2.892615124
31	2.843880439
32	2.796219874
33	2.749573964
34	2.703577021
35	2.65833078
36	2.613937404
37	2.57043369
38	2.527511424
39	2.485422956
40	2.44391949
41	2.40295243
42	2.363068658
43	2.323874315
44	2.285369255
45	2.247553998
46	2.210245977
47	2.173732133
48	2.137811086
49	2.102563286
50	2.068121015
51	2.034128649
52	2.000345354
53	1.967576187
54	1.93527532
55	1.90370424
56	1.872464827
57	1.84185753
58	1.811726466
59	1.782157825
60	1.753080652
61	1.724823778
62	1.696695794
63	1.669040327
64	1.642003265
65	1.615412632
66	1.589857117
67	1.564032419
68	1.539048281
69	1.51422066
70	1.490486555
71	1.46680513
72	1.443568479
73	1.420841131
74	1.398415773
75	1.376312869
76	1.354835765
77	1.333727124
78	1.313057698
79	1.293022253
80	1.272865489
81	1.2533472
82	1.234076791
83	1.215020816
84	1.196591985
85	1.178393639
86	1.160270024
87	1.142838845
88	1.125339861
89	1.108241059
90	1.091496075
91	1.074886407
92	1.05885398
93	1.043105395
94	1.027940452
95	1.012787583
96	0.9980123122
97	0.9832939578
98	0.9686876433
99	0.9547003805
100	0.940970199
101	0.9272164735
102	0.9137723804
103	0.9005859687
104	0.88784
105	0.8749770165
106	0.8624845407
107	0.8503287435
108	0.8386506538
109	0.827286274
110	0.8160621432
111	0.8052942729
112	0.7945427206
113	0.7837129336
114	0.7735093433
115	0.7631279496
116	0.7529893675
117	0.7432148269
118	0.733533177
119	0.7239308508
120	0.7145348975
121	0.7054747927
122	0.6965008403
