iter	RMSE
0	0.8076796786
1	0.78567791
2	0.7643571901
3	0.7436852968
4	0.723689763
5	0.704186551
6	0.6851653804
7	0.6667032308
8	0.6489659945
9	0.6317249259
10	0.6150754618
11	0.5989344716
12	0.5833538535
13	0.5684520163
14	0.5537052073
15	0.5393590227
16	0.5256304575
17	0.5123799529
18	0.499457916
19	0.4868983502
20	0.4749757732
21	0.4633759982
22	0.4521633432
23	0.4413417447
24	0.4308412364
25	0.4205738036
26	0.4106281734
27	0.401248588
28	0.3921709813
29	0.3834574048
30	0.3746928732
31	0.3661390977
32	0.3579897765
33	0.3503176599
34	0.3427465949
35	0.3353858969
36	0.3283212278
37	0.3214168179
38	0.3151034764
39	0.3087531832
40	0.3025407061
41	0.2965762044
42	0.291018529
43	0.2857200216
44	0.2804502534
45	0.2753460689
46	0.2705018265
47	0.2658535533
48	0.2614496125
49	0.2570371336
50	0.2528249438
51	0.2487741198
52	0.2449315772
53	0.2412569009
54	0.2376171399
55	0.234133919
56	0.2308616876
57	0.2277563571
58	0.2245706612
59	0.2216073478
60	0.2189329187
61	0.2162251313
62	0.2136343016
63	0.211224545
64	0.2088695397
65	0.2065488696
66	0.2043793687
67	0.2021303475
68	0.1999822517
69	0.1980626099
70	0.1962683526
71	0.1945112353
72	0.1928376302
73	0.191184328
74	0.189509515
75	0.1879614127
76	0.1864062885
77	0.1850832236
78	0.1836132506
79	0.182291123
80	0.1810976855
81	0.1798622702
82	0.1786568025
83	0.1775576686
84	0.1764873435
85	0.175405768
86	0.1744201009
87	0.1734833978
88	0.1725630353
89	0.1716859321
90	0.1707609785
91	0.1699441279
92	0.1690305927
93	0.1681746682
94	0.1673676752
95	0.1665725623
96	0.1658054873
97	0.1650796434
98	0.1644064284
99	0.1637822288
100	0.1631201561
101	0.162505283
102	0.1618677087
103	0.1612827059
104	0.1607011925
105	0.1601108066
106	0.1596296819
107	0.1591384876
108	0.1586163245
109	0.158158537
110	0.1577087837
111	0.1571772666
112	0.1566762056
113	0.156300843
114	0.1557705909
115	0.1553901001
116	0.1550607443
117	0.1546472202
118	0.1543426122
119	0.1538400631
120	0.1534641309
121	0.1530330729
122	0.1527255902
123	0.1523949311
124	0.1519821562
125	0.1516106369
126	0.1512845451
127	0.1509360431
128	0.1506567495
129	0.1503792205
130	0.150117917
131	0.1498025391
132	0.1495241605
133	0.1490957363
134	0.1488211835
135	0.1485667206
136	0.1483014643
137	0.1480416742
138	0.1478306613
139	0.147571645
140	0.1473467995
141	0.147076262
142	0.1468693361
143	0.1466908347
144	0.1464738621
145	0.1462667895
146	0.1460896046
147	0.1459232952
148	0.1456767945
149	0.1455070632
150	0.1452511685
151	0.1450500747
152	0.1448744554
153	0.144699121
154	0.144410722
155	0.1442617433
156	0.1440767603
157	0.1439153036
158	0.1437502546
159	0.1435751097
160	0.1434211619
161	0.1432554333
162	0.1431207597
163	0.1429788348
164	0.1428032577
165	0.1426491227
166	0.1424488174
167	0.1423158178
168	0.1421034576
169	0.1419913732
170	0.1418389181
171	0.1416531049
172	0.1415290165
173	0.1413688189
174	0.1412630003
175	0.1411368241
176	0.1409855727
177	0.1408050857
178	0.1406139191
179	0.1405032297
180	0.1403792893
181	0.1402641258
182	0.1401421719
183	0.1399717893
184	0.1398447544
185	0.139725296
186	0.1395455747
187	0.1394656698
188	0.1393034374
189	0.1391407086
190	0.1390347143
191	0.1389313899
192	0.1388415161
193	0.1387415513
194	0.1385915972
195	0.1384721674
196	0.1383414729
197	0.1382316104
198	0.138110186
199	0.1380027558
200	0.1378364384
201	0.1377209645
202	0.1376262287
203	0.1375215484
204	0.1373876038
205	0.1372727488
206	0.1371695595
207	0.1370979308
208	0.1369814807
209	0.136859324
210	0.136744082
211	0.1366427588
212	0.1365404721
213	0.1364060332
214	0.1363183582
215	0.1362187504
216	0.1361157822
217	0.1360219188
218	0.1358402133
219	0.1357701178
220	0.1357027589
221	0.1356007179
222	0.1355118616
223	0.1354116043
224	0.1353191849
225	0.1352518611
226	0.135162954
227	0.1350738041
